t24data,AC.ALLOCATION.RULE,ACCOUNTS-ACCOUNT,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-CHARGE,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-INTEREST,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-LIMIT,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-PERIODICCHG,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-SETTLE,CH0010002
t24data,AC.ALLOCATION.RULE,ACCOUNTS-TAX,CH0010002
t24data,AC.ALLOCATION.RULE,CHARGE-ACCRUAL,CH0010002
t24data,AC.ALLOCATION.RULE,DEBIT-CHARGE,CH0010002
t24data,AC.ALLOCATION.RULE,DEBIT-INTEREST,CH0010002
t24data,AC.ALLOCATION.RULE,DEBIT-NEWARRFEE,CH0010002
t24data,AC.ALLOCATION.RULE,DEBIT-PERIODICCHG,CH0010002
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID,CH0010002
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID.PINT,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-ACCOUNT,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-CHARGE,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-COMMITMENT,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-INTEREST,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-PERIODICCHG,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-SETTLE,CH0010002
t24data,AC.ALLOCATION.RULE,DEPOSIT-TAX,CH0010002
t24data,AC.ALLOCATION.RULE,LOAN-ACCOUNT,CH0010002
t24data,AC.ALLOCATION.RULE,LOAN-COMMITMENT,CH0010002
t24data,AC.ALLOCATION.RULE,LOAN-SETTLE,CH0010002
t24data,AC.ALLOCATION.RULE,LOAN-TAX,CH0010002
t24data,AC.ALLOCATION.RULE,TL.LOAN-ACCOUNT,CH0010002
t24data,AC.ALLOCATION.RULE,TL.LOAN-INTEREST,CH0010002
