t24data,AC.ALLOCATION.RULE,ACCOUNTS-ACCOUNT,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-CHARGE,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-INTEREST,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-LIMIT,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-PERIODICCHG,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-SETTLE,CA0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-TAX,CA0010001
t24data,AC.ALLOCATION.RULE,CHARGE-ACCRUAL,CA0010001
t24data,AC.ALLOCATION.RULE,DEBIT-CHARGE,CA0010001
t24data,AC.ALLOCATION.RULE,DEBIT-INTEREST,CA0010001
t24data,AC.ALLOCATION.RULE,DEBIT-NEWARRFEE,CA0010001
t24data,AC.ALLOCATION.RULE,DEBIT-PERIODICCHG,CA0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID,CA0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID.PINT,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-ACCOUNT,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-CHARGE,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-COMMITMENT,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-INTEREST,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-PERIODICCHG,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-SETTLE,CA0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-TAX,CA0010001
t24data,AC.ALLOCATION.RULE,LOAN-ACCOUNT,CA0010001
t24data,AC.ALLOCATION.RULE,LOAN-COMMITMENT,CA0010001
t24data,AC.ALLOCATION.RULE,LOAN-SETTLE,CA0010001
t24data,AC.ALLOCATION.RULE,LOAN-TAX,CA0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-ACCOUNT,CA0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-INTEREST,CA0010001
