t24data,AC.ALLOCATION.RULE,ACCOUNTS-ACCOUNT,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-CHARGE,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-INTEREST,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-LIMIT,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-PERIODICCHG,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-SETTLE,ES0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-TAX,ES0010001
t24data,AC.ALLOCATION.RULE,CHARGE-ACCRUAL,ES0010001
t24data,AC.ALLOCATION.RULE,DEBIT-CHARGE,ES0010001
t24data,AC.ALLOCATION.RULE,DEBIT-INTEREST,ES0010001
t24data,AC.ALLOCATION.RULE,DEBIT-NEWARRFEE,ES0010001
t24data,AC.ALLOCATION.RULE,DEBIT-PERIODICCHG,ES0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID,ES0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID.PINT,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-ACCOUNT,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-CHARGE,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-COMMITMENT,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-INTEREST,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-PERIODICCHG,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-SETTLE,ES0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-TAX,ES0010001
t24data,AC.ALLOCATION.RULE,LOAN-ACCOUNT,ES0010001
t24data,AC.ALLOCATION.RULE,LOAN-COMMITMENT,ES0010001
t24data,AC.ALLOCATION.RULE,LOAN-SETTLE,ES0010001
t24data,AC.ALLOCATION.RULE,LOAN-TAX,ES0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-ACCOUNT,ES0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-INTEREST,ES0010001
