t24data,AC.ALLOCATION.RULE,ACCOUNTS-ACCOUNT,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-CHARGE,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-INTEREST,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-LIMIT,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-PERIODICCHG,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-SETTLE,FR0010001
t24data,AC.ALLOCATION.RULE,ACCOUNTS-TAX,FR0010001
t24data,AC.ALLOCATION.RULE,CHARGE-ACCRUAL,FR0010001
t24data,AC.ALLOCATION.RULE,DEBIT-CHARGE,FR0010001
t24data,AC.ALLOCATION.RULE,DEBIT-INTEREST,FR0010001
t24data,AC.ALLOCATION.RULE,DEBIT-NEWARRFEE,FR0010001
t24data,AC.ALLOCATION.RULE,DEBIT-PERIODICCHG,FR0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID,FR0010001
t24data,AC.ALLOCATION.RULE,DEFAULT-RULE.ID.PINT,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-ACCOUNT,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-CHARGE,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-COMMITMENT,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-INTEREST,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-PERIODICCHG,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-SETTLE,FR0010001
t24data,AC.ALLOCATION.RULE,DEPOSIT-TAX,FR0010001
t24data,AC.ALLOCATION.RULE,LOAN-ACCOUNT,FR0010001
t24data,AC.ALLOCATION.RULE,LOAN-COMMITMENT,FR0010001
t24data,AC.ALLOCATION.RULE,LOAN-SETTLE,FR0010001
t24data,AC.ALLOCATION.RULE,LOAN-TAX,FR0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-ACCOUNT,FR0010001
t24data,AC.ALLOCATION.RULE,TL.LOAN-INTEREST,FR0010001
